Lon,Lat,Alt
19046.621094,379895.968750,-0.861411
19419.685547,380007.156250,-4.103182
19797.142578,380117.687500,-5.039096
20183.828125,380227.906250,-5.913395
20583.423828,380337.500000,-6.348331
20994.005859,380444.625000,-7.118812
21413.144531,380546.500000,-7.473529
21838.767578,380640.562500,-6.383651
22269.699219,380722.937500,-5.005068
22703.240234,380789.937500,-2.565741
23137.751953,380837.500000,0.338973
23569.015625,380864.500000,0.432689
23996.917969,380874.406250,0.370845
28120.109375,380035.906250,-0.616894
28463.191406,379868.062500,-0.673561
28790.191406,379691.062500,-0.726617
29122.189453,379512.687500,-0.739554
29489.160156,379326.812500,-0.643968
29905.570312,379135.687500,-0.409578
30351.060547,378934.812500,-0.305838
30797.029297,378718.406250,-0.301581
36777.218750,376837.906250,0.304811
37241.851562,376542.687500,-10.264971
37699.769531,376244.000000,-20.751036
38095.910156,375970.000000,-11.394185
38463.351562,375720.593750,-10.970108
38979.148438,375431.812500,-8.353482
39560.730469,375182.406250,-6.780814
40250.531250,374964.906250,-1.704266
40956.390625,374813.187500,-0.363563
41660.589844,374704.812500,-2.939007
42333.281250,374633.906250,-8.031712
43531.468750,374460.281250,-2.670606
44021.269531,374265.312500,-1.493564
44420.710938,374072.406250,-0.889787
44787.640625,373933.906250,-2.943082
45129.800781,373825.500000,-9.348936
45501.871094,373733.906250,-9.660452
45842.238281,373658.000000,-6.271429
46221.781250,373595.687500,-1.928853
46640.648438,373563.812500,-3.038895
47071.750000,373567.093750,-22.847751
47517.000000,373586.593750,-17.681664
48004.671875,373629.687500,-18.150672
48498.828125,373700.187500,-18.626601
48990.019531,373794.312500,-14.927154
49475.449219,373906.593750,-2.261725
49909.179688,374045.812500,-0.699864
52812.367188,375676.406250,-0.680580
53351.468750,376101.093750,-1.308086
53840.250000,376538.812500,-9.642953
54298.308594,377020.593750,-11.380894
54694.351562,377522.500000,-14.687783
55058.089844,378061.812500,-16.130153
55290.789062,378471.312500,-17.310068
55523.289062,378949.406250,-14.683455
55784.820312,379507.406250,-16.138509
56025.718750,380078.187500,0.270455
56233.410156,380574.687500,-1.069151
56373.289062,380887.406250,-3.819668
56542.730469,381176.687500,-2.515894
56733.441406,381404.187500,-1.553232
56946.281250,381584.500000,0.048242
57153.070312,381710.687500,0.062990
57354.820312,381798.687500,0.852125
57541.140625,381855.500000,1.150230
57703.769531,381889.187500,0.953906
57846.789062,381907.312500,1.309557
57977.480469,381913.593750,1.504883
58107.550781,381910.906250,0.787017
58227.320312,381899.187500,-0.005875
58348.878906,381877.687500,0.611766
58476.710938,381845.312500,1.041848
58614.550781,381801.000000,1.227627
58764.710938,381742.687500,1.213416
58938.230469,381663.812500,0.930113
59075.628906,381593.500000,0.449928
59230.699219,381506.406250,-0.559144
59372.300781,381419.593750,-1.644710
59500.621094,381332.687500,-5.160893
59658.300781,381211.687500,-7.607740
59824.921875,381066.000000,-7.401008
59986.031250,380908.906250,-7.259742
60140.750000,380744.312500,-8.523656
60289.628906,380573.593750,-10.047769
60432.300781,380395.687500,-11.223975
60568.238281,380209.593750,-15.910334
60697.160156,380017.000000,-16.627110
60820.390625,379817.906250,-16.565371
60945.628906,379602.906250,-16.394246
61082.500000,379360.906250,-12.823195
61241.898438,379087.593750,-10.638057
61417.781250,378815.593750,-10.558976
61587.101562,378585.687500,-10.155029
61840.191406,378268.000000,-10.536902
62145.679688,377921.312500,-8.600410
62533.890625,377570.093750,-4.819508
62979.320312,377264.000000,-0.547229
63479.789062,377014.187500,-4.663154
63974.460938,376830.500000,-10.978062
64515.429688,376674.906250,-11.648168
65116.679688,376574.500000,-12.211217
65670.179688,376547.093750,-11.026729
66189.132812,376560.187500,-13.351727
66686.789062,376598.312500,-15.496227
67166.742188,376656.687500,-16.745320
67621.382812,376727.406250,-16.765013
68068.429688,376808.312500,-17.260083
68507.046875,376899.312500,-19.673758
68893.203125,376988.812500,-23.761945
69262.828125,377082.500000,-14.223012
69593.632812,377173.093750,-18.825439
69910.031250,377266.093750,-10.535984
70210.648438,377360.406250,-5.266953
70497.773438,377456.093750,-1.766143
70774.718750,377553.093750,-1.725969
71043.906250,377651.812500,-0.473547
71309.328125,377753.312500,-0.484781
71575.132812,377858.812500,0.282619
71828.640625,377962.906250,0.266109
72094.796875,378075.406250,-0.579133
72341.718750,378182.812500,-3.652891
72582.726562,378290.593750,-8.537514
72807.726562,378394.500000,-9.832516
73022.148438,378497.406250,-16.968082
73227.992188,378600.500000,-16.773979
73429.273438,378707.312500,-11.274261
73651.656250,378829.593750,-8.843711
73890.570312,378966.000000,-8.010162
74163.132812,379131.500000,-0.116328
74451.726562,379305.593750,-5.000000
17964.925781,379283.093750,-0.467190
18366.808594,379402.906250,-0.476095
18753.980469,379523.031250,-0.547097
19126.263672,379638.781250,-0.694265
19497.232422,379755.156250,-0.717540
19871.683594,379871.406250,-0.793389
20254.398438,379987.625000,-0.942767
20649.626953,380103.718750,-1.121898
21055.253906,380217.375000,-1.207039
21469.021484,380325.750000,-0.201172
21888.416016,380425.718750,-0.027930
22313.552734,380513.625000,0.332451
22740.117188,380584.843750,0.482327
23169.445312,380635.125000,0.375028
29388.609375,379140.031250,-0.379154
29804.630859,378944.781250,-0.342940
30249.921875,378741.625000,-0.309810
36711.636719,376737.406250,0.843621
37164.871094,376435.906250,0.914635
37602.828125,376117.906250,-1.632828
37998.761719,375843.312500,-4.050361
38364.140625,375592.093750,0.300242
38910.519531,375304.906250,0.022673
39507.050781,375060.406250,-0.718478
40219.718750,374850.187500,0.946859
40935.871094,374708.593750,0.447252
41648.589844,374608.687500,-1.993381
42321.671875,374555.312500,-9.049916
45094.898438,373679.406250,-9.347573
45474.308594,373594.906250,-8.245404
45810.558594,373519.593750,-7.257285
46202.082031,373463.187500,-4.904234
46633.539062,373429.687500,-0.672229
47075.011719,373447.093750,-13.273372
47521.289062,373473.093750,-16.798845
48017.570312,373518.500000,-15.526557
48518.429688,373588.187500,-13.038031
49016.929688,373680.687500,-3.619748
49504.691406,373791.000000,-0.381604
52857.445312,375620.812500,-0.662230
53413.078125,376028.500000,-0.899312
53913.160156,376460.593750,-1.400283
54387.539062,376943.312500,-7.228801
54793.300781,377450.812500,-10.620650
55159.699219,377997.187500,-13.052119
55394.429688,378417.187500,-12.456266
55621.339844,378898.312500,-11.699083
55869.660156,379468.906250,-2.377737
56108.078125,380045.187500,0.172461
56323.218750,380541.093750,0.198547
56459.328125,380847.312500,-3.594719
56618.468750,381124.187500,-3.010680
56799.281250,381335.812500,-1.242945
57003.031250,381500.812500,-0.107664
57199.718750,381613.812500,0.141102
57391.289062,381691.593750,0.450547
57568.078125,381740.906250,1.132848
57723.289062,381769.812500,0.619121
57857.800781,381784.406250,0.769587
57981.320312,381788.906250,1.161066
58103.410156,381785.000000,1.096187
58214.558594,381773.312500,0.657947
58327.710938,381752.406250,-0.343895
58448.261719,381721.187500,0.076622
58579.359375,381678.093750,0.601750
58722.960938,381622.000000,0.552922
58890.851562,381545.312500,0.198791
59024.859375,381477.187500,-0.272109
59176.859375,381393.312500,-0.936930
59316.089844,381310.406250,-1.741986
59440.378906,381228.906250,-2.273608
59593.441406,381114.812500,-5.616614
59756.019531,380975.812500,-7.692560
59914.011719,380824.093750,-7.107073
60066.160156,380663.406250,-7.692995
60212.359375,380496.593750,-9.626238
60351.121094,380323.000000,-10.728325
60482.589844,380140.812500,-12.399522
60607.101562,379951.500000,-15.827590
60726.300781,379755.312500,-18.922041
60848.398438,379542.312500,-17.896262
60982.078125,379300.593750,-16.801504
61138.968750,379022.687500,-11.143071
61313.808594,378742.093750,-8.304920
61483.710938,378504.406250,-6.963377
61732.609375,378180.812500,-5.458273
62040.000000,377820.812500,-4.325672
62442.101562,377452.312500,-2.897072
62904.761719,377135.093750,-7.254458
63427.218750,376878.500000,-15.551352
63933.179688,376696.093750,-16.283311
64487.328125,376540.093750,-15.680754
65109.699219,376437.406250,-15.633899
65677.187500,376411.093750,-16.990507
66204.406250,376426.500000,-20.274883
66708.117188,376466.312500,-20.701711
67193.421875,376526.187500,-22.155992
67651.000000,376598.687500,-20.227563
68100.656250,376682.000000,-20.578274
68541.593750,376775.687500,-22.613812
68929.343750,376867.687500,-14.217672
69300.382812,376963.906250,-10.308765
69632.296875,377056.906250,-7.276735
69949.773438,377152.000000,-1.656453
70251.390625,377248.312500,-1.537379
70539.359375,377345.593750,-1.485410
70817.101562,377444.093750,-0.686102
71086.953125,377544.000000,-0.213047
71352.976562,377646.687500,0.098658
71619.281250,377753.187500,-0.797164
71873.242188,377858.000000,0.089189
72139.882812,377971.093750,0.854707
72387.406250,378079.312500,0.615125
72629.156250,378188.000000,-8.030273
72855.242188,378293.093750,-10.716316
73071.062500,378397.312500,-17.315500
73278.773438,378501.812500,-16.496080
73482.343750,378609.906250,-10.366586
73705.500000,378732.906250,-8.692383
73947.093750,378869.406250,-8.054656
74222.531250,379031.687500,-0.630992
74516.632812,379204.593750,-5.000000
18835.484375,379262.156250,-0.602408
19208.205078,379381.718750,-0.626474
19578.789062,379503.937500,-0.651263
19950.587891,379625.812500,-0.675942
20329.250000,379747.968750,-0.700568
20720.271484,379870.968750,-0.813988
21120.265625,379991.281250,-0.996596
21528.726562,380106.562500,-1.175377
21940.308594,380212.343750,-0.149435
22359.408203,380305.750000,-0.084160
22774.556641,380380.468750,0.121842
23201.138672,380432.750000,0.367221
37081.218750,376329.093750,1.077359
37506.839844,375995.906250,1.086335
37883.800781,375702.500000,1.125572
38262.890625,375455.812500,0.838848
38844.968750,375178.312500,0.296719
39455.109375,374937.312500,0.463988
40191.628906,374735.000000,0.759143
40916.898438,374604.000000,0.373894
41638.531250,374511.406250,-1.168641
42313.468750,374473.312500,-10.155774
45069.929688,373512.093750,-1.846860
45447.839844,373443.312500,-2.704235
45780.070312,373376.406250,-2.825460
46632.941406,373298.687500,-1.720002
47081.878906,373326.812500,-1.569843
47525.769531,373360.187500,-14.857190
48030.441406,373407.312500,-11.671985
48537.460938,373474.406250,-5.595533
49043.890625,373564.187500,-1.400785
49534.750000,373671.906250,0.285871
53489.648438,375937.500000,-0.638838
53991.191406,376374.593750,-1.109145
54481.140625,376859.406250,-1.676215
54899.160156,377374.406250,-7.147026
55267.808594,377929.406250,-9.441175
55504.328125,378361.312500,-9.886090
55724.480469,378846.406250,-8.407327
55952.628906,379435.093750,-2.239454
56187.289062,380011.906250,0.116800
56414.679688,380506.093750,0.718469
56547.429688,380807.687500,-2.410102
56694.300781,381072.000000,-2.175590
56863.539062,381266.500000,-1.169787
57057.679688,381415.406250,-0.300504
57243.851562,381515.500000,-0.460074
57425.269531,381583.406250,-0.152348
57592.750000,381625.687500,1.050969
57740.878906,381650.000000,0.633848
57867.449219,381661.812500,-0.085603
57984.109375,381664.500000,0.590266
58098.519531,381659.812500,0.823933
58201.320312,381648.000000,0.712500
58306.328125,381627.906250,0.463465
58419.609375,381597.687500,-0.761152
58544.289062,381556.187500,-0.871461
58681.398438,381501.687500,-0.710998
58843.730469,381426.812500,-0.765709
58974.828125,381360.093750,-1.261973
59124.488281,381279.093750,-1.376304
59261.648438,381199.906250,-1.704770
59381.710938,381123.812500,-1.837402
59529.839844,381016.406250,-2.942812
59687.910156,380884.312500,-6.419658
59842.171875,380737.906250,-6.898961
59991.410156,380581.187500,-7.109603
60134.718750,380418.500000,-8.530734
60268.921875,380249.906250,-10.307090
60395.390625,380071.812500,-11.827059
60515.269531,379886.000000,-15.237939
60630.468750,379692.593750,-20.480476
60749.871094,379481.687500,-25.888025
60880.191406,379241.406250,-22.845492
61034.070312,378959.093750,-14.708061
61207.210938,378669.906250,-10.456789
61377.488281,378423.687500,-8.129868
61620.960938,378094.812500,-5.029828
61930.281250,377719.312500,-5.271961
62348.289062,377332.500000,-8.737143
62829.320312,377003.906250,-16.316214
63375.078125,376739.812500,-17.004531
63892.500000,376559.312500,-16.969328
64459.378906,376404.312500,-17.620846
65102.789062,376299.000000,-17.552859
65685.101562,376273.312500,-18.982377
66220.406250,376291.000000,-17.772336
66729.960938,376332.500000,-21.178193
67220.703125,376393.812500,-18.397168
67681.492188,376467.906250,-18.979953
68134.023438,376553.593750,-15.781846
68577.296875,376649.906250,-13.367215
68966.867188,376744.500000,-5.558500
69339.343750,376843.187500,-2.194234
69672.492188,376938.406250,-0.305000
69991.023438,377035.593750,1.219967
70293.578125,377133.906250,-1.060570
70582.406250,377233.000000,-0.805859
70860.882812,377333.093750,-0.239877
71131.367188,377434.406250,0.125441
71397.906250,377538.187500,0.085109
71664.671875,377645.687500,-0.349156
71919.007812,377751.312500,-0.140301
72186.093750,377865.593750,0.662875
72434.132812,377974.812500,1.147189
72676.546875,378084.406250,-7.693379
72903.656250,378190.687500,-11.768656
73120.843750,378296.000000,-17.747712
73330.343750,378401.906250,-15.611110
73536.203125,378511.406250,-9.829789
73760.093750,378634.593750,-7.789563
74003.507812,378770.812500,-7.446596
74281.453125,378931.093750,-1.310590
74576.523438,379105.093750,-5.000000
38178.562500,375321.000000,1.002671
38781.781250,375053.312500,0.458313
39404.300781,374813.000000,0.801175
40166.238281,374619.500000,0.552908
40898.398438,374500.093750,-4.330846
41630.609375,374412.593750,-7.835412
42314.410156,374384.312500,-12.433511
45059.101562,373327.000000,-0.349309
45425.488281,373276.812500,-0.421474
45754.679688,373225.687500,-0.487428
47092.148438,373207.687500,-1.051658
47530.238281,373249.406250,-1.809954
48042.960938,373296.312500,-4.055553
48555.640625,373358.687500,-1.974570
49070.949219,373444.687500,-0.551915
49564.808594,373552.812500,-0.095872
53573.191406,375845.187500,-0.028777
54071.089844,376285.406250,-0.663494
54577.429688,376769.593750,-0.909299
55011.109375,377294.312500,-1.396293
55381.378906,377859.906250,-2.522662
55622.121094,378301.187500,-3.575750
55845.640625,378790.093750,-1.822305
56056.160156,379398.437500,-1.829741
56261.398438,379977.687500,-0.333744
56508.648438,380468.312500,0.508012
56638.601562,380769.187500,-2.036402
56769.558594,381021.000000,-1.290288
56925.761719,381196.093750,-1.360596
57109.769531,381328.687500,-0.223149
57285.300781,381415.906250,-0.807046
57456.609375,381474.187500,-1.074789
57615.089844,381509.500000,0.654946
57756.609375,381529.906250,0.586867
57875.929688,381539.000000,-0.538838
57985.960938,381540.312500,-0.113154
58092.851562,381534.687500,0.585625
58187.519531,381523.000000,0.678669
58284.601562,381503.687500,0.454713
58390.679688,381474.687500,0.151074
58508.808594,381434.187500,-0.363978
58639.500000,381381.312500,-1.091281
58796.140625,381307.593750,-1.410000
58925.460938,381241.906250,-1.458340
59073.140625,381163.093750,-1.483410
59208.671875,381087.000000,-1.055496
59324.589844,381016.312500,-0.922653
59467.839844,380916.406250,-0.605907
59620.941406,380792.000000,-3.079304
59770.359375,380651.000000,-5.876277
59915.488281,380497.187500,-6.518579
60055.519531,380338.187500,-7.803209
60184.359375,380175.406250,-9.685856
60305.761719,380001.906250,-12.415729
60421.531250,379820.312500,-15.718609
60532.980469,379629.812500,-20.124060
60650.269531,379420.812500,-28.841598
60776.718750,379183.312500,-22.053827
60927.191406,378897.093750,-18.405314
61097.781250,378599.187500,-13.950719
